true_lat,true_lon,pred_lat,pred_lon,error_m
41.106860,29.028590,41.103510,29.023140,589.914484
41.107840,29.022450,41.103510,29.023140,484.352715
41.107690,29.022260,41.103510,29.023140,470.062530
41.107850,29.024400,41.103510,29.023140,493.467048
41.100280,29.021610,41.103510,29.023140,381.041676
41.106900,29.026380,41.103510,29.023140,464.553780
41.100040,29.021930,41.103510,29.023140,398.544103
41.104540,29.021510,41.103510,29.023140,178.417610
41.107890,29.027350,41.103510,29.023140,601.392117
41.099000,29.025060,41.103510,29.023140,526.191823
41.103660,29.016990,41.103510,29.023140,516.888967
41.106930,29.021500,41.103510,29.023140,404.023539
41.107300,29.029060,41.103510,29.023140,651.499698
41.104840,29.024080,41.103510,29.023140,167.486258
41.105470,29.022810,41.103510,29.023140,219.427668
41.107840,29.025070,41.103510,29.023140,507.465711
41.101150,29.019510,41.103510,29.023140,402.093611
41.104500,29.021050,41.103510,29.023140,207.150536
41.106740,29.028450,41.103510,29.023140,572.391041
41.099840,29.022160,41.103510,29.023140,415.806372
41.102210,29.017940,41.103510,29.023140,460.061972
41.107140,29.022540,41.103510,29.023140,406.271468
41.107370,29.018810,41.103510,29.023140,562.190667
41.103400,29.017220,41.103510,29.023140,497.450700
41.100270,29.021470,41.103510,29.023140,386.202322
41.106340,29.027710,41.103510,29.023140,496.131709
41.107550,29.023160,41.103510,29.023140,448.669176
41.107850,29.024430,41.103510,29.023140,494.013684
41.104670,29.022690,41.103510,29.023140,134.256388
41.108010,29.021900,41.103510,29.023140,510.491232
41.105360,29.022830,41.103510,29.023140,207.097185
41.107220,29.029470,41.103510,29.023140,672.675073
41.105680,29.015340,41.103510,29.023140,698.129453
41.107810,29.025490,41.103510,29.023140,516.732433
41.100250,29.021640,41.103510,29.023140,383.343978
41.105400,29.026610,41.103510,29.023140,359.195329
41.104760,29.023480,41.103510,29.023140,141.727519
41.106120,29.022660,41.103510,29.023140,292.646997
41.107850,29.029100,41.103510,29.023140,694.947322
41.103190,29.017360,41.103510,29.023140,486.839776
41.106730,29.028580,41.103510,29.023140,580.256073
41.105230,29.026390,41.103510,29.023140,333.197111
41.105000,29.024970,41.103510,29.023140,225.859805
41.101900,29.018180,41.103510,29.023140,453.405682
41.107780,29.022540,41.103510,29.023140,476.879745
41.107720,29.027370,41.103510,29.023140,587.242172
41.107030,29.028970,41.103510,29.023140,626.616673
41.098950,29.025570,41.103510,29.023140,546.010207
41.106440,29.015860,41.103510,29.023140,692.713326
41.104360,29.020070,41.103510,29.023140,274.622560
41.107200,29.027500,41.103510,29.023140,549.607387
41.105600,29.022780,41.103510,29.023140,234.068607
41.106320,29.015690,41.103510,29.023140,699.304502
41.100550,29.021250,41.103510,29.023140,365.059333
41.108020,29.021550,41.103510,29.023140,518.364348
41.106460,29.028120,41.103510,29.023140,531.347016
41.105600,29.026580,41.103510,29.023140,370.642211
41.105440,29.027660,41.103510,29.023140,436.010531
41.106250,29.026450,41.103510,29.023140,412.193788
41.107540,29.026220,41.103510,29.023140,516.955802
41.100950,29.020370,41.103510,29.023140,367.389071
41.106790,29.028660,41.103510,29.023140,589.655707
41.100110,29.021750,41.103510,29.023140,395.232722
41.100990,29.020220,41.103510,29.023140,372.144549
41.100330,29.021540,41.103510,29.023140,377.870427
41.104830,29.022980,41.103510,29.023140,147.208668
41.107230,29.029490,41.103510,29.023140,674.683282
41.106630,29.028450,41.103510,29.023140,564.815845
41.100280,29.021460,41.103510,29.023140,385.474598
41.105220,29.019890,41.103510,29.023140,332.561708
41.105400,29.022820,41.103510,29.023140,211.609968
41.106570,29.027660,41.103510,29.023140,509.555870
41.108010,29.021810,41.103510,29.023140,512.087270
41.107710,29.019790,41.103510,29.023140,544.746700
41.107420,29.021840,41.103510,29.023140,447.749388
41.105160,29.026120,41.103510,29.023140,310.227936
41.107930,29.027200,41.103510,29.023140,597.712870
41.099580,29.022590,41.103510,29.023140,438.888336
41.107280,29.021720,41.103510,29.023140,435.340985
41.105150,29.026020,41.103510,29.023140,302.821007
41.107270,29.029380,41.103510,29.023140,670.160746
41.105320,29.027460,41.103510,29.023140,414.842770
41.105170,29.019850,41.103510,29.023140,332.212460
41.106140,29.026470,41.103510,29.023140,404.420042
41.104650,29.022500,41.103510,29.023140,137.545747
41.107730,29.023930,41.103510,29.023140,473.331042
41.105250,29.026960,41.103510,29.023140,374.580173
41.099600,29.022660,41.103510,29.023140,436.096646
41.099040,29.026170,41.103510,29.023140,557.873321
41.104460,29.020740,41.103510,29.023140,227.543832
41.107250,29.029410,41.103510,29.023140,670.756049
41.099450,29.023060,41.103510,29.023140,450.936914
41.099000,29.026040,41.103510,29.023140,556.967282
41.107180,29.029170,41.103510,29.023140,650.143656
41.107950,29.022250,41.103510,29.023140,498.723705
41.107780,29.024140,41.103510,29.023140,481.591328
41.107670,29.023710,41.103510,29.023140,464.467262
41.100240,29.021560,41.103510,29.023140,386.648168
41.101190,29.019360,41.103510,29.023140,408.918159
41.105530,29.020120,41.103510,29.023140,338.647455
41.107640,29.022440,41.103510,29.023140,462.414838
41.107700,29.023840,41.103510,29.023140,469.024868
41.107270,29.017920,41.103510,29.023140,605.503438
41.107560,29.019250,41.103510,29.023140,555.943541
41.106130,29.021590,41.103510,29.023140,318.769949
41.105560,29.015370,41.103510,29.023140,691.262501
41.107360,29.018740,41.103510,29.023140,565.172080
41.106250,29.027950,41.103510,29.023140,505.815411
41.105050,29.025620,41.103510,29.023140,269.536046
41.105530,29.022790,41.103510,29.023140,226.251383
41.104100,29.016670,41.103510,29.023140,547.435111
41.104730,29.023230,41.103510,29.023140,135.698990
41.107900,29.027320,41.103510,29.023140,600.814513
41.105510,29.020100,41.103510,29.023140,338.446070
41.107280,29.029040,41.103510,29.023140,648.782735
41.105250,29.027000,41.103510,29.023140,377.462619
41.099270,29.024080,41.103510,29.023140,477.452226
41.106910,29.016610,41.103510,29.023140,665.926087
41.105910,29.022700,41.103510,29.023140,269.084751
41.104740,29.023350,41.103510,29.023140,137.733136
41.107850,29.026080,41.103510,29.023140,541.569610
41.107610,29.023420,41.103510,29.023140,455.936459
41.107910,29.026580,41.103510,29.023140,567.692002
41.107840,29.024390,41.103510,29.023140,492.202512
41.104900,29.022950,41.103510,29.023140,155.190637
41.107350,29.029090,41.103510,29.023140,657.015655
41.107840,29.026480,41.103510,29.023140,556.734493
41.106800,29.026400,41.103510,29.023140,456.605856
41.107530,29.022740,41.103510,29.023140,447.707541
41.108090,29.028460,41.103510,29.023140,677.063502
41.107610,29.023440,41.103510,29.023140,456.026212
41.104530,29.019960,41.103510,29.023140,290.154256
41.107860,29.024840,41.103510,29.023140,503.757261
41.106930,29.016660,41.103510,29.023140,663.739163
41.104400,29.020000,41.103510,29.023140,281.679548
41.105850,29.015350,41.103510,29.023140,704.087764
41.103430,29.017180,41.103510,29.023140,500.739527
41.104630,29.022410,41.103510,29.023140,138.677409
41.099230,29.023850,41.103510,29.023140,479.046669
41.103630,29.017020,41.103510,29.023140,514.273181
41.107460,29.019000,41.103510,29.023140,559.796272
41.100400,29.021450,41.103510,29.023140,373.423611
41.104730,29.023170,41.103510,29.023140,135.511658
