true_lat,true_lon,pred_lat,pred_lon,error_m
41.104660,29.022580,39.082607,27.948252,242488.190415
41.107690,29.019700,38.324171,26.952532,356246.069244
41.099660,29.022490,40.189389,28.534222,109194.162731
41.108050,29.028900,38.662051,26.278959,359245.308081
41.106990,29.021520,41.293353,29.201289,25607.576897
41.106030,29.021510,40.333685,28.178339,111494.129885
41.100290,29.021450,39.814075,28.369138,153167.251706
41.099200,29.026660,40.456905,28.753748,74954.898433
41.107800,29.025510,41.261792,28.818784,24357.731448
41.104360,29.020060,40.096728,28.401496,123535.853539
41.106840,29.021510,41.097613,29.090458,5881.958588
41.107910,29.026940,39.815719,28.199796,159719.276423
41.107670,29.022160,41.855829,29.441327,90166.472586
41.107350,29.022650,41.173043,28.925721,10929.337108
41.107900,29.022340,41.748274,29.400395,77825.622488
41.104390,29.020360,39.554716,28.037470,191274.963364
41.100150,29.021710,41.040134,29.279862,22697.232751
41.104360,29.020040,38.759806,27.413839,294295.445399
41.106230,29.015560,42.107352,29.809100,129377.333671
41.107210,29.026300,38.734427,27.712247,286399.551757
41.105250,29.015600,40.558995,28.739747,64971.121743
41.106300,29.021610,43.145792,31.015490,280160.369733
41.105870,29.027800,40.728909,29.091987,42210.146695
41.100070,29.021810,40.392167,28.746817,81970.866603
41.104530,29.021480,41.954791,29.872380,118154.131417
41.106770,29.026410,39.208767,28.117789,224513.471688
41.101150,29.019570,40.842621,29.241022,34230.554518
41.106330,29.015700,42.016909,29.806316,120735.671648
41.107570,29.023100,40.659528,28.726332,55688.918203
41.107570,29.019300,39.853078,28.028730,162663.303231
41.100000,29.021980,40.863100,29.094448,27006.225142
41.106860,29.028590,42.125432,29.901027,134480.455247
41.107840,29.022450,42.516024,29.900371,172579.736328
41.107690,29.022260,41.923727,29.528728,100007.603367
41.107850,29.024400,40.639895,28.716384,58092.300369
41.100280,29.021610,41.543284,29.619157,70167.999627
41.106900,29.026380,41.704927,29.780726,91595.837372
41.100040,29.021930,40.852956,29.114378,28521.376517
41.104540,29.021510,43.187491,30.876002,277523.975652
41.107890,29.027350,42.197735,29.873850,140084.028815
41.099000,29.025060,42.263147,29.523640,135798.512413
41.103660,29.016990,41.702544,29.068455,66652.135693
41.106930,29.021500,42.007101,29.721897,115797.898208
41.107300,29.029060,41.590783,29.483409,65795.733465
41.104840,29.024080,50.692824,35.971961,1193060.640859
41.105470,29.022810,42.953377,30.230723,228324.745012
41.107840,29.025070,40.406580,28.142533,107786.909731
41.101150,29.019510,41.695450,29.860047,96422.001106
41.104500,29.021050,41.795767,29.738261,97394.560039
41.106740,29.028450,43.810171,30.761282,332390.122084
41.099840,29.022160,41.143920,29.365575,29252.485611
41.102210,29.017940,39.783964,27.860116,176281.669588
41.107140,29.022540,40.749703,28.782152,44559.745838
41.107370,29.018810,40.324417,28.605747,93689.035526
41.103400,29.017220,42.073681,29.303394,110374.568527
41.100270,29.021470,40.922825,29.202452,24901.886401
41.106340,29.027710,42.620721,30.301977,198704.293037
41.107550,29.023160,41.471446,29.107095,41021.117329
41.107850,29.024430,40.712891,28.767650,48905.985620
41.104670,29.022690,40.866673,28.790725,32857.587713
41.108010,29.021900,42.671371,30.009341,192007.457946
41.105360,29.022830,37.773363,26.612787,424094.603037
41.107220,29.029470,39.512976,27.927575,200274.712991
41.105680,29.015340,41.686179,29.800130,91999.421390
41.107810,29.025490,41.145527,28.733912,24840.608458
41.100250,29.021640,41.307890,29.466599,43870.443004
41.105400,29.026610,40.457475,28.362607,91206.174182
41.104760,29.023480,44.022152,30.633905,349999.093674
41.106120,29.022660,41.779867,29.722727,94983.253410
41.107850,29.029100,40.926107,28.817334,26919.259063
41.103190,29.017360,41.672440,29.090914,63520.364886
41.106730,29.028580,41.339592,29.183301,28932.924432
41.105230,29.026390,40.411358,28.316443,97627.117420
41.105000,29.024970,41.234017,28.932378,16299.602000
41.101900,29.018180,39.895644,27.932955,162492.318018
41.107780,29.022540,42.127953,29.657946,125070.352600
41.107720,29.027370,44.074032,31.290041,378207.230407
41.107030,29.028970,40.567986,28.687250,66438.037979
41.098950,29.025570,41.239349,29.145832,18573.538659
41.106440,29.015860,40.679043,28.561721,60970.483559
41.104360,29.020070,40.429283,28.662346,80822.140582
41.107200,29.027500,41.542592,29.763400,78319.242267
41.105600,29.022780,39.644571,27.722080,196264.551613
41.106320,29.015690,42.085646,29.729548,123986.426701
41.100550,29.021250,40.977106,29.222360,21769.257546
41.108020,29.021550,41.441527,29.206559,40151.832419
41.106460,29.028120,38.790202,27.362166,293943.518812
41.105600,29.026580,41.766585,29.206506,74934.873453
41.105440,29.027660,46.876300,32.935184,713493.865413
41.106250,29.026450,42.018142,30.179580,139675.081877
41.107540,29.026220,38.729843,27.765615,285145.216397
41.100950,29.020370,41.586165,29.697094,78178.733535
41.106790,29.028660,43.271298,30.619743,273992.258994
41.100110,29.021750,40.191174,28.607451,106844.489312
41.100990,29.020220,41.357452,29.530892,51424.257631
41.100330,29.021540,41.341831,29.499189,48203.131637
41.104830,29.022980,41.889907,29.520695,96590.582619
41.107230,29.029490,40.917764,28.925519,22786.315509
41.106630,29.028450,40.893159,28.881217,26748.142234
41.100280,29.021460,40.014868,28.489700,128668.789968
41.105220,29.019890,38.844614,27.575198,279691.876012
41.105400,29.022820,38.040412,26.633010,397406.874516
41.106570,29.027660,42.342975,30.101679,163839.014329
41.108010,29.021810,37.464346,25.954138,483332.428202
41.107710,29.019790,37.783339,26.918629,410984.376144
41.107420,29.021840,41.849562,29.525711,92546.724742
41.105160,29.026120,40.796109,28.606489,49257.208527
41.107930,29.027200,41.335649,29.322357,35385.441739
41.099580,29.022590,39.107568,27.616981,251559.698512
41.107280,29.021720,41.199405,29.119302,13106.064181
41.105150,29.026020,41.443750,29.082377,37899.980580
41.107270,29.029380,39.539951,27.977714,195642.222967
41.105320,29.027460,42.651220,29.951643,188059.493808
41.105170,29.019850,39.188628,27.930010,232182.464247
41.106140,29.026470,38.516569,27.657728,310480.999249
41.104650,29.022500,40.298575,28.578226,97068.538195
41.107730,29.023930,41.274996,29.148711,21322.652488
41.105250,29.026960,40.749174,28.579671,54616.692758
41.099600,29.022660,40.468356,28.777735,73084.454738
41.099040,29.026170,42.387452,29.798792,156869.350007
41.104460,29.020740,40.392234,28.187010,105892.289673
41.107250,29.029410,39.720015,28.127127,172025.911386
41.099450,29.023060,41.204991,28.841323,19238.102821
41.099000,29.026040,39.718819,28.117695,171557.760857
41.107180,29.029170,41.802101,29.634671,92283.132576
41.107950,29.022250,43.127645,30.290378,247632.324341
41.107780,29.024140,41.029173,28.967813,9930.813072
41.107670,29.023710,42.241469,29.791940,141243.308511
41.100240,29.021560,40.881928,29.166714,27147.295656
41.101190,29.019360,41.977117,30.083379,131707.704851
41.105530,29.020120,39.978641,27.905780,156746.279880
41.107640,29.022440,41.918432,29.477038,97719.162996
41.107700,29.023840,42.640923,30.034622,189842.060282
41.107270,29.017920,53.741276,35.734747,1491615.179549
41.107560,29.019250,39.081327,27.671176,252644.943986
41.106130,29.021590,44.390439,31.594596,421241.025490
41.105560,29.015370,42.721312,30.629331,223901.133302
41.107360,29.018740,43.101174,30.460569,251523.550307
41.106250,29.027950,37.338450,26.276035,481022.738993
41.105050,29.025620,39.624345,27.557216,206365.341003
41.105530,29.022790,38.627824,27.033910,323457.357329
41.104100,29.016670,40.733474,28.256692,76108.208015
41.104730,29.023230,41.299130,29.060294,21812.344021
41.107900,29.027320,42.345696,30.050405,161696.694564
41.105510,29.020100,39.946057,27.888719,160519.078468
41.107280,29.029040,41.684584,29.558072,77899.059617
41.105250,29.027000,40.738112,28.567602,56211.898341
41.099270,29.024080,40.567023,28.477125,74979.060733
41.106910,29.016610,41.360820,29.193713,31868.968721
41.105910,29.022700,39.594426,27.553804,209138.847461
41.104740,29.023350,42.066915,29.773307,123815.789116
41.107850,29.026080,40.623996,28.479819,70767.284697
41.107610,29.023420,41.369873,29.194822,32477.957440
41.107910,29.026580,40.771132,28.254261,75024.819287
41.107840,29.024390,40.043875,28.286949,133632.273554
41.104900,29.022950,41.125569,28.934305,7790.956984
41.107350,29.029090,41.573084,29.414188,60945.820876
41.107840,29.026480,38.510211,26.887985,341612.178597
41.106800,29.026400,39.932214,28.682856,133640.676128
41.107530,29.022740,41.891584,29.502634,95856.068633
41.108090,29.028460,43.214136,30.308006,256712.506842
41.107610,29.023440,41.911256,29.561533,99922.484858
41.104530,29.019960,39.378581,27.792656,218249.207764
41.107860,29.024840,40.637362,28.238134,84426.498214
41.106930,29.016660,40.007980,28.309965,135919.944184
41.104400,29.020000,39.676776,28.102796,176618.701621
41.105850,29.015350,41.842009,29.703050,99921.401171
41.103430,29.017180,41.929607,29.237484,93583.031770
41.104630,29.022410,38.831775,27.590217,280450.675892
41.099230,29.023850,54.694373,36.760298,1616158.050881
41.103630,29.017020,38.202381,25.899145,418702.344045
41.107460,29.019000,38.619762,27.942888,291149.455790
41.100400,29.021450,41.446833,29.588032,61105.079467
41.104730,29.023170,42.146608,29.835592,134065.967649
