true_lat,true_lon,pred_lat,pred_lon,error_m
41.107280,29.029040,41.107344,29.029085,8.047023
41.105250,29.027000,41.105225,29.026763,20.141926
41.099270,29.024080,41.099467,29.023712,37.886836
41.106910,29.016610,41.106820,29.016426,18.399960
41.105910,29.022700,41.105956,29.022720,5.403085
41.104740,29.023350,41.104593,29.022992,34.179289
41.107850,29.026080,41.107736,29.026177,15.056464
41.107610,29.023420,41.107688,29.023715,26.263351
41.107910,29.026580,41.107795,29.026864,27.092610
41.107840,29.024390,41.107774,29.024300,10.586838
41.104900,29.022950,41.104996,29.022940,10.708524
41.107350,29.029090,41.107425,29.029092,8.343574
41.107840,29.026480,41.107357,29.026539,53.910795
41.106800,29.026400,41.106989,29.026374,21.122776
41.107530,29.022740,41.107665,29.022581,20.086374
41.108090,29.028460,41.107846,29.028490,27.182602
41.107610,29.023440,41.107681,29.023676,21.314682
41.104530,29.019960,41.104442,29.020321,31.819770
41.107860,29.024840,41.107871,29.025260,35.301814
41.106930,29.016660,41.107164,29.017451,71.360141
41.104400,29.020000,41.104428,29.020554,46.647305
41.105850,29.015350,41.106366,29.015702,64.483443
41.103430,29.017180,41.103473,29.017197,4.929534
41.104630,29.022410,41.104710,29.022811,34.856562
41.099230,29.023850,41.099821,29.028130,365.476294
41.103630,29.017020,41.103715,29.017569,47.041348
41.107460,29.019000,41.107240,29.018244,68.062811
41.100400,29.021450,41.100510,29.021105,31.477982
41.104730,29.023170,41.104582,29.022371,69.107195
