true_lat,true_lon,pred_lat,pred_lon,error_m
41.107300,29.029060,41.107234,29.029053,7.315607
41.104840,29.024080,41.104951,29.024820,63.374453
41.105470,29.022810,41.105264,29.022887,23.738776
41.107840,29.025070,41.107851,29.025076,1.359869
41.101150,29.019510,41.101128,29.019648,11.857971
41.104500,29.021050,41.104485,29.020997,4.751260
41.106740,29.028450,41.107720,29.027493,135.257401
41.099840,29.022160,41.100387,29.021383,89.140731
41.102210,29.017940,41.104145,29.016541,244.867756
41.107140,29.022540,41.106911,29.021951,55.593242
41.107370,29.018810,41.106823,29.016906,171.065136
41.103400,29.017220,41.103471,29.017149,9.851511
41.100270,29.021470,41.100352,29.021439,9.487340
41.106340,29.027710,41.106451,29.027699,12.374014
41.107550,29.023160,41.107607,29.023097,8.209610
41.107850,29.024430,41.107830,29.024379,4.829292
41.104670,29.022690,41.104698,29.022869,15.360192
41.108010,29.021900,41.107898,29.022158,25.018247
41.105360,29.022830,41.105481,29.022802,13.582028
41.107220,29.029470,41.107515,29.029205,39.555845
41.105680,29.015340,41.106050,29.015824,57.866385
41.107810,29.025490,41.107822,29.025579,7.603454
41.100250,29.021640,41.100235,29.021597,3.957977
41.105400,29.026610,41.105170,29.026067,52.309261
41.104760,29.023480,41.104797,29.023722,20.731940
41.106120,29.022660,41.106262,29.022187,42.748961
41.107850,29.029100,41.107867,29.029043,5.164970
41.103190,29.017360,41.103372,29.017228,23.033438
41.106730,29.028580,41.106714,29.028437,12.183966
41.105230,29.026390,41.105271,29.026682,24.923016
41.105000,29.024970,41.105043,29.025562,49.962256
41.101900,29.018180,41.104205,29.017910,256.963422
41.107780,29.022540,41.107701,29.022501,9.381408
41.107720,29.027370,41.107803,29.027351,9.352198
41.107030,29.028970,41.107201,29.029039,19.861240
41.098950,29.025570,41.098995,29.025791,19.235686
41.106440,29.015860,41.106763,29.016435,60.147927
41.104360,29.020070,41.104377,29.020138,6.019503
41.107200,29.027500,41.107357,29.027454,17.881157
41.105600,29.022780,41.105648,29.022763,5.487246
41.106320,29.015690,41.106042,29.015546,33.160925
41.100550,29.021250,41.100533,29.021233,2.373905
41.108020,29.021550,41.107952,29.021773,20.156826
41.106460,29.028120,41.106514,29.028247,12.206575
41.105600,29.026580,41.105409,29.026308,31.214985
41.105440,29.027660,41.105609,29.027086,51.735376
41.106250,29.026450,41.106249,29.026452,0.228276
41.107540,29.026220,41.107149,29.026310,44.028622
41.100950,29.020370,41.100758,29.020825,43.754277
41.106790,29.028660,41.107191,29.028957,51.068789
41.100110,29.021750,41.100058,29.021861,10.988435
41.100990,29.020220,41.100768,29.020795,54.220718
41.100330,29.021540,41.100294,29.021506,4.867316
41.104830,29.022980,41.104805,29.023459,40.298485
41.107230,29.029490,41.107489,29.029179,38.872713
41.106630,29.028450,41.106708,29.028397,9.716055
41.100280,29.021460,41.100068,29.021856,40.763442
41.105220,29.019890,41.105081,29.019876,15.458281
41.105400,29.022820,41.105304,29.022855,11.053254
41.106570,29.027660,41.106511,29.027676,6.730849
41.108010,29.021810,41.107841,29.022301,45.314051
41.107710,29.019790,41.107395,29.018601,105.861691
41.107420,29.021840,41.107050,29.021796,41.307549
41.105160,29.026120,41.105197,29.026383,22.432330
41.107930,29.027200,41.107834,29.027245,11.324631
41.099580,29.022590,41.099651,29.022624,8.353333
41.107280,29.021720,41.106870,29.021927,48.755248
41.105150,29.026020,41.105193,29.026520,42.288049
41.107270,29.029380,41.107122,29.029016,34.685374
41.105320,29.027460,41.105266,29.027107,30.226650
41.105170,29.019850,41.105045,29.019867,13.911244
41.106140,29.026470,41.106171,29.026462,3.558574
41.104650,29.022500,41.104703,29.022834,28.710052
41.107730,29.023930,41.107684,29.023719,18.457347
41.105250,29.026960,41.105185,29.026308,55.251940
41.099600,29.022660,41.099817,29.022267,40.908220
41.099040,29.026170,41.099142,29.024782,117.121527
41.104460,29.020740,41.104462,29.020746,0.555154
41.107250,29.029410,41.107239,29.029145,22.330155
41.099450,29.023060,41.099483,29.022966,8.692135
41.099000,29.026040,41.098977,29.025704,28.351015
41.107180,29.029170,41.107254,29.029023,14.805089
41.107950,29.022250,41.107878,29.022238,8.083635
41.107780,29.024140,41.107768,29.024094,4.087955
41.107670,29.023710,41.107675,29.023698,1.204429
41.100240,29.021560,41.100227,29.021608,4.323530
41.101190,29.019360,41.101179,29.019439,6.782836
41.105530,29.020120,41.105590,29.020278,14.874362
41.107640,29.022440,41.107635,29.022475,3.008322
41.107700,29.023840,41.107662,29.023651,16.450777
41.107270,29.017920,41.106216,29.017052,137.959931
41.107560,29.019250,41.107108,29.019292,50.313395
41.106130,29.021590,41.106047,29.021468,13.783590
41.105560,29.015370,41.106161,29.015906,80.517093
41.107360,29.018740,41.106525,29.016365,220.019282
41.106250,29.027950,41.106481,29.028210,33.719674
41.105050,29.025620,41.105152,29.026028,36.063698
41.105530,29.022790,41.105655,29.022762,14.051472
41.104100,29.016670,41.103957,29.016767,17.794768
41.104730,29.023230,41.104757,29.023282,5.302082
41.107900,29.027320,41.107881,29.027314,2.122298
41.105510,29.020100,41.105574,29.020251,14.532935
41.107280,29.029040,41.107175,29.028976,12.843809
41.105250,29.027000,41.105211,29.026432,47.889628
41.099270,29.024080,41.099313,29.023593,41.221227
41.106910,29.016610,41.106902,29.016619,1.197847
41.105910,29.022700,41.105789,29.022729,13.600758
41.104740,29.023350,41.104735,29.023216,11.236241
41.107850,29.026080,41.107829,29.026051,3.316909
41.107610,29.023420,41.107758,29.024090,58.591860
41.107910,29.026580,41.107835,29.026237,30.005978
41.107840,29.024390,41.107806,29.024340,5.602694
41.104900,29.022950,41.104845,29.023094,13.570903
41.107350,29.029090,41.107319,29.029107,3.722968
41.107840,29.026480,41.107457,29.026645,44.774509
41.106800,29.026400,41.107053,29.026333,28.671906
41.107530,29.022740,41.107710,29.022531,26.590858
41.108090,29.028460,41.107662,29.028441,47.572559
41.107610,29.023440,41.107699,29.023789,30.970349
41.104530,29.019960,41.104430,29.020274,28.609469
41.107860,29.024840,41.107844,29.025046,17.399432
41.106930,29.016660,41.106900,29.016709,5.276339
41.104400,29.020000,41.104432,29.020461,38.900302
41.105850,29.015350,41.106676,29.016612,140.163384
41.103430,29.017180,41.103401,29.017209,4.029961
41.104630,29.022410,41.104707,29.022823,35.714293
41.099230,29.023850,41.102047,29.022387,336.162676
41.103630,29.017020,41.104019,29.017987,92.052825
41.107460,29.019000,41.107247,29.017916,94.048241
41.100400,29.021450,41.100480,29.021297,15.600991
41.104730,29.023170,41.104759,29.023275,9.400257
