true_lat,true_lon,pred_lat,pred_lon,error_m
41.105870,29.027800,41.105923,29.027802,5.844830
41.100070,29.021810,41.099996,29.021937,13.437596
41.104530,29.021480,41.102501,29.026674,491.071283
41.106770,29.026410,41.107093,29.026324,36.568770
41.101150,29.019570,41.101067,29.019860,26.065954
41.106330,29.015700,41.106556,29.016259,53.246854
41.107570,29.023100,41.107769,29.024100,86.819518
41.107570,29.019300,41.107263,29.019081,38.773483
41.100000,29.021980,41.099816,29.022438,43.584001
41.106860,29.028590,41.107067,29.028798,28.869274
41.107840,29.022450,41.107639,29.022459,22.281035
41.107690,29.022260,41.107642,29.022424,14.773849
41.107850,29.024400,41.107759,29.023993,35.636791
41.100280,29.021610,41.099924,29.022259,67.388353
41.106900,29.026380,41.107211,29.026584,38.495462
41.100040,29.021930,41.099852,29.022393,44.145513
41.104540,29.021510,41.104488,29.020951,47.323649
41.107890,29.027350,41.107790,29.027378,11.297532
41.099000,29.025060,41.101694,29.020643,476.650287
41.103660,29.016990,41.103259,29.017294,51.390365
41.106930,29.021500,41.106971,29.021556,6.535312
41.107300,29.029060,41.107196,29.028953,14.696304
41.104840,29.024080,41.104936,29.024726,55.275561
41.105470,29.022810,41.105365,29.022606,20.745685
41.107840,29.025070,41.107855,29.025241,14.444573
41.101150,29.019510,41.101136,29.019609,8.456161
41.104500,29.021050,41.104470,29.020885,14.298689
41.106740,29.028450,41.107820,29.027566,141.054422
41.099840,29.022160,41.100011,29.021902,28.819304
41.102210,29.017940,41.103767,29.016815,197.033366
41.107140,29.022540,41.106820,29.022241,43.571111
41.107370,29.018810,41.106797,29.016953,168.428327
41.103400,29.017220,41.103488,29.017135,12.072304
41.100270,29.021470,41.100113,29.021752,29.383102
41.106340,29.027710,41.106459,29.027705,13.180351
41.107550,29.023160,41.107804,29.022095,93.797449
41.107850,29.024430,41.107766,29.024042,33.899777
41.104670,29.022690,41.104730,29.022685,6.661058
41.108010,29.021900,41.107872,29.022298,36.831286
41.105360,29.022830,41.105091,29.022515,39.872598
41.107220,29.029470,41.107465,29.029262,32.334943
41.105680,29.015340,41.105533,29.015466,19.429530
41.107810,29.025490,41.107827,29.025857,30.904750
41.100250,29.021640,41.100695,29.020491,108.425222
41.105400,29.026610,41.105098,29.025948,64.928745
41.104760,29.023480,41.104791,29.023835,29.975755
41.106120,29.022660,41.106196,29.022190,40.390874
41.107850,29.029100,41.107211,29.028769,76.186247
41.103190,29.017360,41.103153,29.017383,4.564854
41.106730,29.028580,41.106656,29.028376,19.021175
41.105230,29.026390,41.105226,29.026672,23.694718
41.105000,29.024970,41.105121,29.025720,64.423584
41.101900,29.018180,41.102980,29.017384,137.301428
41.107780,29.022540,41.107645,29.022564,15.177884
41.107720,29.027370,41.107615,29.027193,18.842715
41.107030,29.028970,41.107294,29.029071,30.505070
41.098950,29.025570,41.099081,29.025511,15.328641
41.106440,29.015860,41.106694,29.016311,47.232506
41.104360,29.020070,41.104376,29.020196,10.735786
41.107200,29.027500,41.107480,29.027391,32.367278
41.105600,29.022780,41.105817,29.022624,27.415238
41.106320,29.015690,41.106408,29.015995,27.409551
41.100550,29.021250,41.100664,29.020998,24.699717
41.108020,29.021550,41.107778,29.022207,61.344700
41.106460,29.028120,41.106597,29.028346,24.317671
41.105600,29.026580,41.105424,29.026867,31.017329
41.105440,29.027660,41.105502,29.026646,85.489467
41.106250,29.026450,41.106321,29.026450,7.921305
41.107540,29.026220,41.107023,29.026341,58.270276
41.100950,29.020370,41.100718,29.020897,51.234120
41.106790,29.028660,41.107282,29.029082,65.171744
41.100110,29.021750,41.100033,29.021878,13.798312
41.100990,29.020220,41.100635,29.021067,81.322381
41.100330,29.021540,41.099900,29.022308,80.302900
41.104830,29.022980,41.104795,29.023605,52.642189
41.107230,29.029490,41.105862,29.028120,190.630134
41.106630,29.028450,41.106669,29.028406,5.736479
41.100280,29.021460,41.100074,29.021815,37.551662
41.105220,29.019890,41.105453,29.020200,36.743787
41.105400,29.022820,41.105311,29.022799,10.035234
41.106570,29.027660,41.106434,29.027720,15.895633
41.108010,29.021810,41.107878,29.022184,34.676388
41.107710,29.019790,41.107371,29.018481,116.268769
41.107420,29.021840,41.106961,29.021779,51.217831
41.105160,29.026120,41.105209,29.026631,43.305282
41.107930,29.027200,41.107835,29.027322,14.680266
41.099580,29.022590,41.099822,29.022200,42.356670
41.107280,29.021720,41.107025,29.021584,30.549613
41.105150,29.026020,41.105183,29.026249,19.631353
41.107270,29.029380,41.107205,29.029138,21.563535
41.105320,29.027460,41.105228,29.026775,58.431656
41.105170,29.019850,41.105106,29.019913,8.911141
41.106140,29.026470,41.106275,29.026464,15.047964
41.104650,29.022500,41.104706,29.022849,29.977474
41.107730,29.023930,41.107734,29.023904,2.248565
41.105250,29.026960,41.105224,29.026708,21.397406
41.099600,29.022660,41.099942,29.022116,59.419909
41.099040,29.026170,41.101342,29.027182,269.382055
41.104460,29.020740,41.104327,29.021204,41.715248
41.107250,29.029410,41.107308,29.029201,18.682873
41.099450,29.023060,41.099286,29.023928,75.176718
41.099000,29.026040,41.101333,29.027193,276.621739
41.107180,29.029170,41.107290,29.029039,16.384307
41.107950,29.022250,41.107920,29.022119,11.447359
41.107780,29.024140,41.107794,29.024225,7.316103
41.107670,29.023710,41.107722,29.023915,18.209370
41.100240,29.021560,41.100129,29.021730,18.857933
41.101190,29.019360,41.101245,29.019186,15.830877
41.105530,29.020120,41.102236,29.026426,643.768740
41.107640,29.022440,41.107754,29.022153,27.231089
41.107700,29.023840,41.107675,29.023685,13.309507
41.107270,29.017920,41.106017,29.018674,152.914347
41.107560,29.019250,41.103422,29.021987,513.858524
41.106130,29.021590,41.105872,29.020985,58.357872
41.105560,29.015370,41.105096,29.016187,85.817766
41.107360,29.018740,41.106145,29.015929,271.957761
41.106250,29.027950,41.106451,29.028193,30.277867
41.105050,29.025620,41.105107,29.025998,32.369408
41.105530,29.022790,41.105825,29.022633,35.282709
41.104100,29.016670,41.103794,29.016873,38.036761
41.104730,29.023230,41.104856,29.023180,14.627018
41.107900,29.027320,41.107818,29.027331,9.150553
41.105510,29.020100,41.105563,29.020227,12.165213
41.107280,29.029040,41.107199,29.028997,9.680598
41.105250,29.027000,41.105193,29.026592,34.883213
41.099270,29.024080,41.099318,29.023811,23.209951
41.106910,29.016610,41.106742,29.016391,26.173593
41.105910,29.022700,41.105856,29.022581,11.630319
41.104740,29.023350,41.104736,29.023217,11.173731
41.107850,29.026080,41.107809,29.026093,4.740070
41.107610,29.023420,41.107686,29.023725,26.955674
41.107910,29.026580,41.107839,29.026266,27.510887
41.107840,29.024390,41.107781,29.024153,20.953480
41.104900,29.022950,41.104908,29.022953,0.923592
41.107350,29.029090,41.107362,29.029088,1.297778
41.107840,29.026480,41.107653,29.026887,40.027342
41.106800,29.026400,41.107102,29.026321,34.182967
41.107530,29.022740,41.107720,29.022641,22.681857
41.108090,29.028460,41.107837,29.028316,30.573903
41.107610,29.023440,41.107700,29.023814,32.965920
41.104530,29.019960,41.104432,29.020387,37.457849
41.107860,29.024840,41.107857,29.025085,20.569570
41.106930,29.016660,41.107006,29.017482,69.604239
41.104400,29.020000,41.104447,29.020548,46.334256
41.105850,29.015350,41.106276,29.016149,82.115981
41.103430,29.017180,41.103473,29.017148,5.476417
41.104630,29.022410,41.104723,29.022836,37.270821
41.099230,29.023850,41.100222,29.027684,340.419485
41.103630,29.017020,41.104191,29.018019,104.505941
41.107460,29.019000,41.107031,29.017206,158.008830
41.100400,29.021450,41.100632,29.021065,41.347153
41.104730,29.023170,41.104761,29.023424,21.600463
