true_lat,true_lon,pred_lat,pred_lon,error_m
41.104390,29.020360,40.252912,28.597559,101085.026006
41.100150,29.021710,41.128080,28.858778,14031.779551
41.104360,29.020040,40.265151,28.563380,100871.063804
41.106230,29.015560,41.072721,28.883835,11676.572192
41.107210,29.026300,41.601587,29.609671,73469.801837
41.105250,29.015600,41.780049,29.484225,84560.059665
41.106300,29.021610,41.136212,29.036203,3540.746163
41.105870,29.027800,41.180304,29.001781,8550.129331
41.100070,29.021810,41.176116,28.858630,16094.315661
41.104530,29.021480,41.433116,29.499188,54165.899807
41.106770,29.026410,41.514083,29.493613,59807.252688
41.101150,29.019570,40.959487,28.826964,22580.185278
41.106330,29.015700,41.287652,29.011978,20139.649608
41.107570,29.023100,41.061653,28.926225,9605.507683
41.107570,29.019300,41.018184,28.722342,26862.311041
41.100000,29.021980,41.306748,29.055051,23127.947653
41.106860,29.028590,41.405155,29.041714,33146.538483
41.107840,29.022450,41.350103,29.082730,27375.954630
41.107690,29.022260,40.967247,28.749499,27736.457192
41.107850,29.024400,41.247923,28.984979,15903.925456
41.100280,29.021610,41.242537,29.068600,16283.298895
41.106900,29.026380,41.451684,29.552215,58369.196178
41.100040,29.021930,41.261871,29.024637,17973.996711
41.104540,29.021510,41.229106,29.338514,29985.635398
41.107890,29.027350,40.676002,28.959664,48299.957663
41.099000,29.025060,41.680191,29.333162,69501.492133
41.103660,29.016990,41.103272,28.858963,13274.886562
41.106930,29.021500,40.924655,28.880068,23479.367357
41.107300,29.029060,41.198381,28.722680,27635.432349
41.104840,29.024080,38.792543,27.334811,294529.413738
41.105470,29.022810,40.757606,29.026225,38632.260908
41.107840,29.025070,40.884207,29.068272,25099.872383
41.101150,29.019510,41.167089,29.109715,10535.192336
41.104500,29.021050,40.743503,28.894455,41483.452648
41.106740,29.028450,40.578931,28.813903,61342.780767
41.099840,29.022160,40.707101,28.624517,54997.851086
41.102210,29.017940,41.681090,29.295703,68359.464952
41.107140,29.022540,41.135607,29.074480,5387.132261
41.107370,29.018810,40.943355,28.736180,29946.295768
41.103400,29.017220,40.907740,28.738161,31988.985738
41.100270,29.021470,41.118856,28.841247,15278.012974
41.106340,29.027710,41.252733,29.175671,20456.140211
41.107550,29.023160,41.126752,29.065296,4131.725585
41.107850,29.024430,40.861892,28.659298,41112.689609
41.104670,29.022690,41.667723,29.568353,77417.155406
41.108010,29.021900,40.470571,28.326923,91931.900566
41.105360,29.022830,41.498500,29.505076,59477.284047
41.107220,29.029470,41.429654,29.074782,36009.901068
41.105680,29.015340,41.450113,29.078084,38611.948702
41.107810,29.025490,41.273937,29.430628,38672.483054
41.100250,29.021640,41.516901,29.409034,56512.026846
41.105400,29.026610,41.172596,28.928308,11126.765272
41.104760,29.023480,40.805182,28.907397,34674.825029
41.106120,29.022660,41.955249,29.899499,119367.636936
41.107850,29.029100,40.872825,28.622467,43035.266403
41.103190,29.017360,41.182738,28.909909,12626.190025
41.106730,29.028580,41.046237,28.719990,26789.305624
41.105230,29.026390,41.384811,29.029124,31050.717537
41.105000,29.024970,41.518919,29.144925,47054.409729
41.101900,29.018180,41.130674,28.683408,28297.555852
41.107780,29.022540,41.321824,29.057485,23951.281770
41.107720,29.027370,41.183306,29.439580,35608.517465
41.107030,29.028970,41.436579,29.090788,36964.176304
41.098950,29.025570,39.644783,28.015533,182840.711397
41.106440,29.015860,40.899891,28.651422,38291.243032
41.104360,29.020070,41.036401,29.111250,10755.699562
41.107200,29.027500,40.749251,29.003486,39802.536671
41.105600,29.022780,41.193131,29.339802,28332.229194
41.106320,29.015690,41.405336,29.162193,35405.538999
41.100550,29.021250,40.899001,28.938317,23445.177419
41.108020,29.021550,41.402207,29.144305,34253.615194
41.106460,29.028120,41.312584,28.945982,23905.737412
41.105600,29.026580,41.183559,28.809082,20207.856113
41.105440,29.027660,32.628105,22.230423,1118233.355150
41.106250,29.026450,41.397182,29.239123,36901.195820
41.107540,29.026220,41.207439,29.397924,33112.731541
41.100950,29.020370,40.939006,28.899894,20642.796154
41.106790,29.028660,41.159581,28.939201,9528.646861
41.100110,29.021750,41.160597,28.853699,15628.437392
41.100990,29.020220,41.282839,29.129574,22181.630873
41.100330,29.021540,41.344794,29.133118,28716.588988
41.104830,29.022980,40.633678,28.749562,57174.034694
41.107230,29.029490,32.512693,23.767101,1062555.878709
41.106630,29.028450,41.313960,28.934115,24347.004884
41.100280,29.021460,41.149896,28.857851,14802.928892
41.105220,29.019890,41.357423,29.292993,36177.163996
41.105400,29.022820,40.849764,29.095347,29038.085120
41.106570,29.027660,41.112696,29.066503,3332.808920
41.108010,29.021810,40.711861,29.008953,44006.568275
41.107710,29.019790,40.922837,28.732308,31721.859634
41.107420,29.021840,41.129864,29.019121,2503.015371
41.105160,29.026120,41.488074,29.122011,43278.027899
41.107930,29.027200,40.798637,29.010641,34376.149732
41.099580,29.022590,40.370051,28.512049,91776.573279
41.107280,29.021720,41.099764,28.979886,3611.974628
41.105150,29.026020,41.352865,29.091385,28051.328165
41.107270,29.029380,41.407827,29.012101,33410.959446
41.105320,29.027460,41.012870,28.807039,21183.003678
41.105170,29.019850,41.254725,29.375626,34161.169634
41.106140,29.026470,41.131746,29.108543,7456.321068
41.104650,29.022500,41.413563,29.425461,48139.486064
41.107730,29.023930,41.221262,28.949154,14083.940430
41.105250,29.026960,41.181400,28.928993,11796.777011
41.099600,29.022660,41.388744,29.157197,34034.617576
41.099040,29.026170,41.550990,29.595138,69198.165617
41.104460,29.020740,39.892926,28.391090,144733.878496
41.107250,29.029410,41.491153,29.102780,43076.725793
41.099450,29.023060,41.422053,29.200827,38801.729751
41.099000,29.026040,41.611612,29.511778,69952.279893
41.107180,29.029170,41.522368,29.129054,46863.116779
41.107950,29.022250,41.368906,29.098937,29685.888629
41.107780,29.024140,41.149246,28.992985,5296.311728
41.107670,29.023710,41.049058,28.859107,15287.465563
41.100240,29.021560,41.112500,28.836733,15584.983855
41.101190,29.019360,41.049423,28.864011,14265.199830
41.105530,29.020120,41.186698,29.209881,18303.780730
41.107640,29.022440,41.312400,29.030298,22749.809324
41.107700,29.023840,41.198297,28.876894,15917.817452
41.107270,29.017920,38.510801,28.309037,294606.667096
41.107560,29.019250,39.882066,28.415895,145377.920279
41.106130,29.021590,40.935339,28.885248,22164.216952
41.105560,29.015370,41.733395,29.380745,76125.242838
41.107360,29.018740,41.010230,28.798242,21445.397605
41.106250,29.027950,40.547664,28.335792,85186.897892
41.105050,29.025620,40.866084,28.748249,35342.622066
41.105530,29.022790,41.169587,29.297213,24113.804951
41.104100,29.016670,41.155121,29.047994,6246.951329
41.104730,29.023230,40.781902,28.904950,37208.739576
41.107900,29.027320,40.835076,29.080083,30621.811375
41.105510,29.020100,41.136541,29.084543,6416.056328
41.107280,29.029040,41.390450,29.078417,31719.626872
41.105250,29.027000,41.049169,29.009378,6401.703138
41.099270,29.024080,41.469021,29.149217,42381.290209
41.106910,29.016610,40.915439,28.687651,34898.404960
41.105910,29.022700,40.995512,29.118015,14646.714001
41.104740,29.023350,41.313257,29.358567,36423.580230
41.107850,29.026080,41.318487,29.518605,47469.076361
41.107610,29.023420,41.049926,28.777355,21647.621911
41.107910,29.026580,40.588157,28.583251,68768.525241
41.107840,29.024390,41.094037,29.014383,1748.298461
41.104900,29.022950,41.289192,29.253291,28146.689055
41.107350,29.029090,40.834569,28.780191,36831.946387
41.107840,29.026480,40.745490,28.848790,42932.971319
41.106800,29.026400,41.050563,29.130457,10745.729713
41.107530,29.022740,40.825432,28.653214,44147.506786
41.108090,29.028460,40.867411,29.000489,26831.742830
41.107610,29.023440,40.909215,28.695007,35338.496101
41.104530,29.019960,40.474328,28.750590,73584.149537
41.107860,29.024840,40.890770,29.092867,24778.797405
41.106930,29.016660,40.729808,28.811979,45290.701206
41.104400,29.020000,40.362659,28.683645,87132.011638
41.105850,29.015350,41.311694,29.000971,22892.437629
41.103430,29.017180,41.022359,28.817950,19013.142461
41.104630,29.022410,41.566784,29.500511,65084.967465
41.099230,29.023850,39.370009,28.625899,194974.276584
41.103630,29.017020,38.061669,27.516649,361483.249388
41.107460,29.019000,40.681170,28.403546,70220.576118
41.100400,29.021450,41.124205,29.096501,6835.609015
41.104730,29.023170,41.177174,29.167744,14562.090138
