true_lat,true_lon,pred_lat,pred_lon,error_m
41.099160,29.024490,41.099716,29.022625,168.414509
41.104750,29.023100,41.104801,29.023041,7.553618
41.107890,29.027320,41.107704,29.027296,20.736042
41.100300,29.021570,41.100311,29.021723,12.896784
41.106090,29.027770,41.106285,29.027687,22.758740
41.104660,29.022580,41.104805,29.023008,39.420576
41.107690,29.019700,41.107140,29.019058,81.501677
41.099660,29.022490,41.101223,29.022495,173.579963
41.108050,29.028900,41.107834,29.023529,451.785721
41.106990,29.021520,41.106869,29.021828,29.143977
41.106030,29.021510,41.105747,29.020954,56.271343
41.100290,29.021450,41.100483,29.021456,21.432662
41.099200,29.026660,41.101112,29.026766,212.565371
41.107800,29.025510,41.107769,29.025360,13.052508
41.104360,29.020060,41.104446,29.020342,25.548766
41.106840,29.021510,41.106869,29.021828,26.876589
41.107910,29.026940,41.107594,29.026638,43.342320
41.107670,29.022160,41.107735,29.022625,39.711596
41.107350,29.022650,41.107689,29.022137,57.233466
41.107900,29.022340,41.107735,29.022495,22.520731
41.104390,29.020360,41.104450,29.020390,7.134402
41.100150,29.021710,41.100418,29.021805,30.819984
41.104360,29.020040,41.104450,29.020321,25.635032
41.106230,29.015560,41.105896,29.017513,168.216084
41.107210,29.026300,41.107159,29.026443,13.332827
41.105250,29.015600,41.105160,29.016474,74.078821
41.106300,29.021610,41.106285,29.022076,39.149809
41.105870,29.027800,41.106266,29.027729,44.382719
41.100070,29.021810,41.100189,29.021807,13.241727
41.104530,29.021480,41.102501,29.027208,531.348801
41.106770,29.026410,41.107185,29.026541,47.418196
41.101150,29.019570,41.101070,29.019794,20.825556
41.106330,29.015700,41.106224,29.016022,29.475087
41.107570,29.023100,41.107639,29.024157,89.083214
41.107570,29.019300,41.107140,29.018867,60.039130
41.100000,29.021980,41.100266,29.021622,42.135389
41.106860,29.028590,41.106979,29.028660,14.496152
41.107840,29.022450,41.107735,29.022444,11.708093
41.107690,29.022260,41.107723,29.022371,10.050628
41.107850,29.024400,41.107639,29.024157,31.073698
41.100280,29.021610,41.100311,29.021597,3.643685
41.106900,29.026380,41.107616,29.026608,81.826227
41.100040,29.021930,41.100285,29.021622,37.530316
41.104540,29.021510,41.104450,29.021162,30.883514
41.107890,29.027350,41.107719,29.027246,20.844300
41.099000,29.025060,41.099884,29.021572,309.022766
41.103660,29.016990,41.103462,29.017389,40.094101
41.106930,29.021500,41.106869,29.021828,28.354488
41.107300,29.029060,41.107265,29.028944,10.469975
41.104840,29.024080,41.104637,29.024910,73.268656
41.105470,29.022810,41.105141,29.022726,37.245802
41.107840,29.025070,41.107780,29.025070,6.612677
41.101150,29.019510,41.101494,29.019226,45.022054
41.104500,29.021050,41.104572,29.021124,10.148164
41.106740,29.028450,41.107479,29.027649,106.137344
41.099840,29.022160,41.100266,29.021736,59.168100
41.102210,29.017940,41.103397,29.017193,146.039754
41.107140,29.022540,41.106812,29.021881,66.287178
41.107370,29.018810,41.105793,29.017450,209.085223
41.103400,29.017220,41.103466,29.017363,14.045029
41.100270,29.021470,41.100414,29.021542,17.114380
41.106340,29.027710,41.106316,29.027687,3.323276
41.107550,29.023160,41.107735,29.022825,34.804297
41.107850,29.024430,41.107639,29.024157,32.786862
41.104670,29.022690,41.104790,29.022810,16.685184
41.108010,29.021900,41.107769,29.022005,28.181073
41.105360,29.022830,41.105652,29.022503,42.491510
41.107220,29.029470,41.107574,29.028944,59.174831
41.105680,29.015340,41.105537,29.015614,27.906557
41.107810,29.025490,41.107746,29.025677,17.214299
41.100250,29.021640,41.100304,29.021856,19.123359
41.105400,29.026610,41.105125,29.026237,43.691820
41.104760,29.023480,41.103878,29.023256,99.735192
41.106120,29.022660,41.106113,29.022057,50.692621
41.107850,29.029100,41.107464,29.028942,44.889695
41.103190,29.017360,41.103432,29.017336,26.918686
41.106730,29.028580,41.106712,29.028156,35.646140
41.105230,29.026390,41.105164,29.026354,7.977978
41.105000,29.024970,41.105057,29.025837,73.096961
41.101900,29.018180,41.104675,29.018259,308.284196
41.107780,29.022540,41.107735,29.022533,5.063325
41.107720,29.027370,41.107635,29.027290,11.525470
41.107030,29.028970,41.107174,29.028944,16.131485
41.098950,29.025570,41.099304,29.026394,79.611050
41.106440,29.015860,41.106747,29.016174,43.093276
41.104360,29.020070,41.104446,29.020554,41.740692
41.107200,29.027500,41.107323,29.027414,15.409619
41.105600,29.022780,41.105534,29.022186,50.415230
41.106320,29.015690,41.106010,29.016674,89.523759
41.100550,29.021250,41.100636,29.021229,9.664119
41.108020,29.021550,41.107769,29.021839,36.970448
41.106460,29.028120,41.106426,29.028069,5.721972
41.105600,29.026580,41.105396,29.026520,23.184023
41.105440,29.027660,41.105698,29.025877,152.481891
41.106250,29.026450,41.106171,29.026203,22.529657
41.107540,29.026220,41.107143,29.026138,44.575935
41.100950,29.020370,41.100723,29.021786,121.567831
41.106790,29.028660,41.107147,29.028788,41.093767
41.100110,29.021750,41.100189,29.022026,24.803601
41.100990,29.020220,41.100780,29.021816,136.099779
41.100330,29.021540,41.100506,29.021376,23.914537
41.104830,29.022980,41.104805,29.023315,28.313219
41.107230,29.029490,41.107533,29.028944,56.849860
41.106630,29.028450,41.106812,29.028492,20.465262
41.100280,29.021460,41.100468,29.021479,20.901991
41.105220,29.019890,41.105019,29.020889,86.869409
41.105400,29.022820,41.105530,29.021824,84.907070
41.106570,29.027660,41.106312,29.027687,28.764896
41.108010,29.021810,41.107735,29.021849,30.748043
41.107710,29.019790,41.107571,29.018850,80.433698
41.107420,29.021840,41.106823,29.021843,66.304491
41.105160,29.026120,41.105129,29.026354,19.937342
41.107930,29.027200,41.107719,29.027246,23.709610
41.099580,29.022590,41.099613,29.022964,31.674455
41.107280,29.021720,41.106838,29.021828,49.888680
41.105150,29.026020,41.105129,29.026709,57.889491
41.107270,29.029380,41.106915,29.028620,75.076405
41.105320,29.027460,41.105129,29.026978,45.730294
41.105170,29.019850,41.105019,29.020159,30.909082
41.106140,29.026470,41.106087,29.026627,14.422447
41.104650,29.022500,41.104816,29.022818,32.457226
41.107730,29.023930,41.107639,29.023920,10.105919
41.105250,29.026960,41.105125,29.026272,59.440385
41.099600,29.022660,41.100334,29.021524,125.492246
41.099040,29.026170,41.099518,29.024561,145.218780
41.104460,29.020740,41.104721,29.020706,29.132179
41.107250,29.029410,41.107063,29.028915,46.432224
41.099450,29.023060,41.099709,29.022787,36.744106
41.099000,29.026040,41.100792,29.024910,220.487449
41.107180,29.029170,41.107201,29.028944,19.120074
41.107950,29.022250,41.107735,29.022015,31.027836
41.107780,29.024140,41.107639,29.023932,23.469786
41.107670,29.023710,41.107639,29.023849,12.202252
41.100240,29.021560,41.100277,29.021870,26.335347
41.101190,29.019360,41.101307,29.019169,20.650195
41.105530,29.020120,41.105633,29.020559,38.627498
41.107640,29.022440,41.107735,29.022388,11.371227
41.107700,29.023840,41.107639,29.023849,6.786634
41.107270,29.017920,41.106403,29.015743,206.629148
41.107560,29.019250,41.107594,29.020163,76.745740
41.106130,29.021590,41.106262,29.021629,15.049543
41.105560,29.015370,41.106083,29.015396,58.114392
41.107360,29.018740,41.106277,29.015562,292.767395
41.106250,29.027950,41.106350,29.027384,48.838375
41.105050,29.025620,41.105362,29.026070,51.251497
41.105530,29.022790,41.105656,29.022566,23.437804
41.104100,29.016670,41.103794,29.016756,34.732878
41.104730,29.023230,41.104717,29.023014,18.193786
41.107900,29.027320,41.107704,29.027246,22.608793
41.105510,29.020100,41.105633,29.020523,38.064472
41.107280,29.029040,41.107254,29.028944,8.562957
41.105250,29.027000,41.105129,29.026354,55.910809
41.099270,29.024080,41.099625,29.023407,68.904279
41.106910,29.016610,41.106873,29.016264,29.362809
41.105910,29.022700,41.105659,29.022522,31.585642
41.104740,29.023350,41.104664,29.023375,8.704992
41.107850,29.026080,41.107731,29.026217,17.507857
41.107610,29.023420,41.107639,29.023932,43.088493
41.107910,29.026580,41.107708,29.026840,31.322507
41.107840,29.024390,41.107597,29.024181,32.144899
41.104900,29.022950,41.104870,29.022915,4.462849
41.107350,29.029090,41.107265,29.028944,15.443121
41.107840,29.026480,41.107227,29.026556,68.340119
41.106800,29.026400,41.107159,29.026541,41.549195
41.107530,29.022740,41.107723,29.022455,32.136664
41.108090,29.028460,41.107643,29.028378,50.108983
41.107610,29.023440,41.107639,29.023849,34.549893
41.104530,29.019960,41.104523,29.020321,30.326547
41.107860,29.024840,41.107780,29.025131,26.008499
41.106930,29.016660,41.106884,29.016672,5.208975
41.104400,29.020000,41.104485,29.020390,34.044413
41.105850,29.015350,41.106731,29.016340,128.455752
41.103430,29.017180,41.103443,29.017332,12.858153
41.104630,29.022410,41.104847,29.022932,50.036425
41.099230,29.023850,41.098858,29.027550,313.547546
41.103630,29.017020,41.103584,29.018320,109.329232
41.107460,29.019000,41.107265,29.018320,61.061328
41.100400,29.021450,41.100510,29.021336,15.512129
41.104730,29.023170,41.104050,29.022612,88.929249
