true_lat,true_lon,pred_lat,pred_lon,error_m
41.106770,29.026410,41.106944,29.026567,23.351565
41.101150,29.019570,41.101493,29.019495,38.585122
41.106330,29.015700,41.106235,29.015728,10.794606
41.107570,29.023100,41.107829,29.024402,113.092031
41.107570,29.019300,41.107230,29.019228,38.210928
41.100000,29.021980,41.099922,29.021863,13.087895
41.106860,29.028590,41.107206,29.028835,43.582995
41.107840,29.022450,41.107759,29.022243,19.600535
41.107690,29.022260,41.107694,29.022323,5.315060
41.107850,29.024400,41.107829,29.024402,2.368979
41.100280,29.021610,41.100364,29.021317,26.335099
41.106900,29.026380,41.107595,29.026669,80.923696
41.100040,29.021930,41.099917,29.021967,13.989300
41.104540,29.021510,41.104453,29.020773,62.642130
41.107890,29.027350,41.107878,29.027313,3.372269
41.099000,29.025060,41.101258,29.021340,400.701141
41.103660,29.016990,41.103594,29.017615,52.972872
41.106930,29.021500,41.106936,29.021685,15.513541
41.107300,29.029060,41.107436,29.029072,15.130685
41.104840,29.024080,41.104610,29.024494,43.171150
41.105470,29.022810,41.104252,29.023394,143.914938
41.107840,29.025070,41.107840,29.025283,17.896102
41.101150,29.019510,41.101789,29.019089,79.330693
41.104500,29.021050,41.104547,29.021118,7.745780
41.106740,29.028450,41.107909,29.027557,149.960314
41.099840,29.022160,41.099840,29.022118,3.506620
41.102210,29.017940,41.103469,29.016096,208.634239
41.107140,29.022540,41.106863,29.021909,61.283547
41.107370,29.018810,41.105676,29.018129,196.614948
41.103400,29.017220,41.103670,29.016741,50.183123
41.100270,29.021470,41.100192,29.021656,17.895259
41.106340,29.027710,41.106468,29.027730,14.277042
41.107550,29.023160,41.108423,29.022459,113.424552
41.107850,29.024430,41.107829,29.024400,3.455233
41.104670,29.022690,41.104595,29.022859,16.424896
41.108010,29.021900,41.108021,29.022063,13.750732
41.105360,29.022830,41.105755,29.022611,47.553683
41.107220,29.029470,41.107523,29.029179,41.591434
41.105680,29.015340,41.106044,29.016221,84.262407
41.107810,29.025490,41.107847,29.025693,17.532781
41.100250,29.021640,41.100105,29.021414,24.870263
41.105400,29.026610,41.105172,29.026122,48.178449
41.104760,29.023480,41.103933,29.022688,113.378717
41.106120,29.022660,41.106540,29.022546,47.611709
41.107850,29.029100,41.107779,29.028895,18.979001
41.103190,29.017360,41.103322,29.017183,20.813600
41.106730,29.028580,41.106528,29.027974,55.646760
41.105230,29.026390,41.105249,29.026598,17.576458
41.105000,29.024970,41.105079,29.026028,89.338179
41.101900,29.018180,41.102646,29.018638,91.301142
41.107780,29.022540,41.107775,29.022350,15.927562
41.107720,29.027370,41.108060,29.027419,37.998995
41.107030,29.028970,41.107105,29.029087,12.911029
41.098950,29.025570,41.098570,29.026778,109.907179
41.106440,29.015860,41.106495,29.016047,16.887641
41.104360,29.020070,41.104371,29.020165,8.063555
41.107200,29.027500,41.107769,29.027456,63.243886
41.105600,29.022780,41.105374,29.021532,107.803920
41.106320,29.015690,41.106066,29.016072,42.690597
41.100550,29.021250,41.100518,29.021184,6.540151
41.108020,29.021550,41.107905,29.021787,23.639707
41.106460,29.028120,41.106403,29.027827,25.431649
41.105600,29.026580,41.105441,29.026525,18.296740
41.105440,29.027660,41.105681,29.026455,104.711952
41.106250,29.026450,41.105933,29.026474,35.275127
41.107540,29.026220,41.107081,29.026277,51.222273
41.100950,29.020370,41.101543,29.020464,66.344632
41.106790,29.028660,41.107233,29.028769,50.034595
41.100110,29.021750,41.100000,29.022010,25.032862
41.100990,29.020220,41.100889,29.020831,52.528154
41.100330,29.021540,41.100560,29.020596,83.363376
41.104830,29.022980,41.104811,29.022977,2.083048
41.107230,29.029490,41.107878,29.029022,81.992259
41.106630,29.028450,41.106558,29.028280,16.344080
41.100280,29.021460,41.099997,29.022200,69.643281
41.105220,29.019890,41.105355,29.020503,53.635652
41.105400,29.022820,41.105221,29.022040,68.491309
41.106570,29.027660,41.106475,29.027697,11.009238
41.108010,29.021810,41.107875,29.022368,49.208856
41.107710,29.019790,41.107805,29.018423,115.330188
41.107420,29.021840,41.106993,29.021874,47.552412
41.105160,29.026120,41.105142,29.026323,17.153062
41.107930,29.027200,41.107964,29.027336,12.009429
41.099580,29.022590,41.099720,29.022754,20.796777
41.107280,29.021720,41.106862,29.021786,46.790110
41.105150,29.026020,41.105155,29.026698,56.937287
41.107270,29.029380,41.106642,29.028953,78.409905
41.105320,29.027460,41.105161,29.026767,60.868929
41.105170,29.019850,41.104787,29.019636,46.213177
41.106140,29.026470,41.106122,29.026528,5.240072
41.104650,29.022500,41.104803,29.022727,25.571900
41.107730,29.023930,41.107722,29.023778,12.814301
41.105250,29.026960,41.105171,29.026555,35.110523
41.099600,29.022660,41.099829,29.021877,70.482638
41.099040,29.026170,41.099451,29.024661,134.740245
41.104460,29.020740,41.104607,29.020882,20.268438
41.107250,29.029410,41.107032,29.029188,30.608520
41.099450,29.023060,41.099567,29.022836,22.853628
41.099000,29.026040,41.098987,29.024881,97.414920
41.107180,29.029170,41.107402,29.029049,26.664693
41.107950,29.022250,41.107911,29.022139,10.294111
41.107780,29.024140,41.107725,29.023952,16.925366
41.107670,29.023710,41.107678,29.023745,3.110616
41.100240,29.021560,41.100228,29.021781,18.654521
41.101190,29.019360,41.101252,29.019052,26.743555
41.105530,29.020120,41.105549,29.020377,21.702551
41.107640,29.022440,41.107760,29.022402,13.715140
41.107700,29.023840,41.107678,29.023745,8.306102
41.107270,29.017920,41.106175,29.015602,229.611289
41.107560,29.019250,41.108641,29.020648,167.943055
41.106130,29.021590,41.106811,29.021772,77.122173
41.105560,29.015370,41.105710,29.015399,16.849534
41.107360,29.018740,41.105963,29.015479,314.854433
41.106250,29.027950,41.106320,29.027588,31.396954
41.105050,29.025620,41.105221,29.026075,42.667717
41.105530,29.022790,41.105973,29.022825,49.262104
41.104100,29.016670,41.103648,29.016940,55.088571
41.104730,29.023230,41.104792,29.022855,32.247049
41.107900,29.027320,41.107857,29.027381,6.960757
41.105510,29.020100,41.105549,29.020358,22.116159
41.107280,29.029040,41.107390,29.029070,12.479563
41.105250,29.027000,41.105171,29.026781,20.365988
41.099270,29.024080,41.099466,29.023473,55.429186
41.106910,29.016610,41.106692,29.016062,52.051169
41.105910,29.022700,41.105825,29.023092,34.250634
41.104740,29.023350,41.104528,29.023306,23.836091
41.107850,29.026080,41.107880,29.026015,6.361068
41.107610,29.023420,41.107724,29.024096,58.152055
41.107910,29.026580,41.107886,29.027047,39.343208
41.107840,29.024390,41.107686,29.024653,27.954398
41.104900,29.022950,41.105353,29.022526,61.619639
41.107350,29.029090,41.107270,29.029019,10.731481
41.107840,29.026480,41.106921,29.026445,102.150287
41.106800,29.026400,41.106979,29.026349,20.337496
41.107530,29.022740,41.107609,29.022378,31.663004
41.108090,29.028460,41.107697,29.028410,43.825577
41.107610,29.023440,41.107678,29.023745,26.748491
41.104530,29.019960,41.104331,29.020278,34.628098
41.107860,29.024840,41.107964,29.025022,19.153045
41.106930,29.016660,41.107101,29.016966,31.978926
41.104400,29.020000,41.104338,29.020532,45.249566
41.105850,29.015350,41.106410,29.017054,156.051399
41.103430,29.017180,41.103436,29.017072,9.057125
41.104630,29.022410,41.104872,29.022783,41.274287
41.099230,29.023850,41.099801,29.025668,165.385585
41.103630,29.017020,41.104208,29.017016,64.144423
41.107460,29.019000,41.107494,29.017660,112.655702
41.100400,29.021450,41.100367,29.021594,12.680077
41.104730,29.023170,41.104633,29.021325,155.380308
