true_lat,true_lon,pred_lat,pred_lon,error_m
41.107230,29.029300,41.102150,29.026752,603.416645
41.107230,29.029300,41.102163,29.026748,602.147195
41.107230,29.029300,41.102173,29.026746,601.212323
41.107230,29.029300,41.102143,29.026927,599.066931
41.107230,29.029300,41.102154,29.026894,598.883385
41.107230,29.029300,41.102162,29.026864,598.888332
41.107230,29.029250,41.102168,29.026837,597.586390
41.107230,29.029250,41.102173,29.026813,597.791766
41.107230,29.029250,41.102775,29.026430,548.597926
41.107230,29.029250,41.102669,29.026479,557.446393
41.107230,29.029250,41.102568,29.026529,565.959253
41.107230,29.029220,41.102476,29.026576,572.801945
41.107230,29.029220,41.102395,29.026619,579.744452
41.107230,29.029220,41.102326,29.026656,585.662584
41.107230,29.029220,41.102270,29.026687,590.532797
41.107230,29.029190,41.102225,29.026713,593.508237
41.107230,29.029190,41.102191,29.026733,596.462677
41.107230,29.029170,41.102166,29.026748,598.031962
41.107230,29.029170,41.102149,29.026759,599.492391
41.107230,29.029170,41.102193,29.026713,596.196277
41.107230,29.029170,41.102178,29.026727,597.396408
41.107230,29.029170,41.102167,29.026739,598.231769
41.107230,29.029100,41.101981,29.026999,609.033933
41.107230,29.029100,41.102009,29.026960,607.081544
41.107230,29.029100,41.102037,29.026922,605.077365
41.107230,29.029100,41.102064,29.026886,603.154515
41.107230,29.029070,41.102088,29.026854,600.611636
41.107230,29.029070,41.102110,29.026826,599.055662
41.107230,29.029070,41.102128,29.026803,597.734019
41.107230,29.029040,41.102143,29.026784,595.840495
41.107230,29.029040,41.101988,29.026601,617.196770
41.107230,29.029040,41.102027,29.026620,612.546801
41.107230,29.029040,41.102062,29.026641,608.272748
41.107230,29.029040,41.102093,29.026662,604.497554
41.107230,29.029040,41.102118,29.026681,601.278933
41.107230,29.028970,41.102139,29.026699,596.720192
41.107230,29.028970,41.102155,29.026714,594.613678
41.107230,29.028970,41.103433,29.027302,444.369852
41.107230,29.028970,41.103214,29.027210,469.836408
41.107230,29.028970,41.103005,29.027120,494.302141
41.107230,29.028970,41.102813,29.027038,516.713606
41.107230,29.028970,41.102644,29.026965,536.453393
41.107230,29.028880,41.102500,29.026902,550.914522
41.107230,29.028880,41.102382,29.026851,564.718604
41.107230,29.028880,41.102288,29.026810,575.684489
41.107230,29.028880,41.102217,29.026778,584.070184
41.107230,29.028880,41.102164,29.026755,590.198205
41.107230,29.028880,41.102128,29.026739,594.417947
41.107230,29.028880,41.102374,29.026644,571.025033
41.107230,29.028800,41.102314,29.026654,574.950547
41.107230,29.028800,41.102264,29.026666,579.890050
41.107230,29.028800,41.102224,29.026679,583.750359
41.107230,29.028800,41.102004,29.026936,601.179849
41.107230,29.028800,41.102015,29.026905,600.621177
41.107230,29.028770,41.102032,29.026875,598.830855
41.107230,29.028770,41.102051,29.026848,597.383045
41.107230,29.028730,41.102071,29.026824,594.881758
41.107230,29.028730,41.102091,29.026803,593.272730
41.107230,29.028730,41.102108,29.026786,591.747741
41.107230,29.028730,41.102124,29.026773,590.365015
41.107230,29.028730,41.101990,29.026690,606.667340
41.107230,29.028730,41.102028,29.026696,602.508817
41.107230,29.028730,41.102062,29.026703,598.696623
41.107230,29.028660,41.102092,29.026710,593.687385
41.107230,29.028660,41.102117,29.026718,590.826081
41.107230,29.028660,41.102137,29.026726,588.472146
41.107230,29.028660,41.102153,29.026732,586.601315
41.107230,29.028660,41.102165,29.026738,585.169925
41.107230,29.028620,41.103427,29.027317,436.304820
41.107230,29.028620,41.103208,29.027218,461.909075
41.107230,29.028580,41.102999,29.027124,485.579461
41.107230,29.028580,41.102807,29.027038,507.986938
41.107230,29.028580,41.102639,29.026962,527.685026
41.107230,29.028580,41.102496,29.026899,544.406664
41.107230,29.028580,41.102378,29.026846,558.131813
41.107230,29.028580,41.102285,29.026805,569.013144
41.107230,29.028510,41.102483,29.026689,548.943862
41.107230,29.028510,41.102383,29.026681,559.781965
41.107230,29.028510,41.102302,29.026680,568.482727
41.107230,29.028510,41.102238,29.026683,575.217308
41.107230,29.028510,41.102001,29.026931,595.663225
41.107230,29.028480,41.102001,29.026896,595.813646
41.107230,29.028450,41.102010,29.026863,594.870579
41.107230,29.028450,41.102025,29.026835,593.759930
41.107230,29.028450,41.102044,29.026811,592.208558
41.107230,29.028450,41.102064,29.026791,590.437425
41.107230,29.028450,41.102084,29.026775,588.611501
41.107230,29.028450,41.102102,29.026763,586.848099
41.107230,29.028380,41.102070,29.026705,590.023361
41.107230,29.028380,41.102094,29.026708,587.469230
41.107230,29.028380,41.102114,29.026712,585.181790
41.107230,29.028380,41.102131,29.026718,583.206499
41.107230,29.028380,41.102145,29.026724,581.557704
41.107230,29.028380,41.102157,29.026729,580.227283
41.107230,29.028330,41.102165,29.026735,578.204146
41.107230,29.028330,41.102172,29.026740,577.432935
41.107230,29.028330,41.102176,29.026744,576.886958
41.107230,29.028330,41.102179,29.026748,576.527746
41.107230,29.028330,41.102180,29.026750,576.318194
41.107230,29.028280,41.102180,29.026753,575.272935
41.107230,29.028280,41.103398,29.027326,433.014282
41.107230,29.028280,41.103179,29.027225,458.515256
41.107230,29.028280,41.102971,29.027128,482.776833
41.107230,29.028280,41.102782,29.027040,504.829921
41.107230,29.028230,41.102617,29.026964,523.252700
41.107230,29.028230,41.102477,29.026899,539.538711
41.107230,29.028230,41.102363,29.026846,552.844140
41.107230,29.028230,41.102273,29.026804,563.338934
41.107230,29.028230,41.102474,29.026688,543.860588
41.107230,29.028230,41.102376,29.026680,554.522661
41.107230,29.028180,41.102297,29.026679,562.127568
41.107230,29.028180,41.102235,29.026682,568.770628
41.107230,29.028180,41.102189,29.026688,573.703122
41.107230,29.028180,41.102155,29.026696,577.173933
41.107230,29.028180,41.101943,29.026947,596.182084
41.107230,29.028150,41.101964,29.026913,593.994549
41.107230,29.028150,41.101990,29.026880,591.664047
41.107230,29.028150,41.102018,29.026850,589.066845
41.107230,29.028150,41.102046,29.026824,586.430164
41.107230,29.028150,41.102072,29.026803,583.912538
41.107230,29.028150,41.102096,29.026785,581.616634
41.107230,29.028150,41.101941,29.026640,600.873683
41.107230,29.028130,41.101990,29.026653,595.003358
41.107230,29.028130,41.102034,29.026667,589.983136
41.107230,29.028130,41.102072,29.026682,585.587566
41.107230,29.028130,41.102104,29.026697,581.870235
41.107230,29.028130,41.102130,29.026710,578.830656
41.107230,29.028130,41.102150,29.026722,576.430778
41.107230,29.028130,41.102165,29.026732,574.608563
41.107230,29.028050,41.103442,29.027312,425.249806
41.107230,29.028050,41.103222,29.027216,450.586044
41.107230,29.028050,41.103011,29.027124,474.954860
41.107230,29.028050,41.102818,29.027039,497.298588
41.107230,29.027980,41.102648,29.026965,515.988441
41.107230,29.027980,41.102503,29.026901,532.719071
41.107230,29.027980,41.102384,29.026849,546.483258
41.107230,29.027980,41.102290,29.026808,557.420515
41.107230,29.027980,41.102486,29.026692,537.860323
41.107230,29.027950,41.102385,29.026684,548.478761
41.107230,29.027950,41.102303,29.026682,557.437991
41.107230,29.027950,41.102239,29.026685,564.400724
41.107230,29.027950,41.102001,29.026932,586.917457
41.107230,29.027950,41.102001,29.026897,587.455740
41.107230,29.027950,41.102009,29.026864,586.904542
41.107230,29.027950,41.102025,29.026835,585.629673
41.107230,29.027950,41.102043,29.026811,583.923823
41.107230,29.027950,41.102063,29.026791,582.013198
41.107230,29.027920,41.102083,29.026775,579.642216
41.107230,29.027920,41.102102,29.026763,577.770614
41.107230,29.027920,41.101975,29.026592,594.221392
41.107230,29.027920,41.102015,29.026615,589.458298
41.107230,29.027920,41.102052,29.026638,585.086793
41.107230,29.027920,41.102084,29.026661,581.231263
41.107230,29.027920,41.102111,29.026682,577.949007
41.107230,29.027920,41.102133,29.026701,575.247583
41.107230,29.027920,41.102150,29.026717,573.099688
41.107230,29.027920,41.102164,29.026730,571.455435
41.107230,29.027920,41.102173,29.026741,570.252117
41.107230,29.027920,41.102180,29.026749,569.421673
41.107230,29.027920,41.102184,29.026755,568.896143
41.107230,29.027920,41.102186,29.026759,568.611426
41.107230,29.027920,41.103430,29.027335,424.893583
41.107230,29.027880,41.103206,29.027234,450.137674
41.107230,29.027880,41.102994,29.027137,474.595418
41.107230,29.027880,41.102800,29.027048,496.888269
41.107230,29.027880,41.102631,29.026970,516.436073
41.107230,29.027880,41.102488,29.026904,532.987405
41.107230,29.027880,41.102639,29.026766,518.351200
41.107230,29.027880,41.102499,29.026738,534.121884
41.107230,29.027880,41.102383,29.026720,547.051894
41.107230,29.027880,41.102291,29.026709,557.291899
41.107230,29.027880,41.102220,29.026704,565.095777
41.107230,29.027880,41.102168,29.026703,570.774895
41.107230,29.027880,41.102132,29.026706,574.663279
41.107230,29.027880,41.102109,29.026710,577.092189
41.107230,29.027880,41.101910,29.026951,595.951355
41.107230,29.027880,41.101939,29.026915,593.166090
41.107230,29.027880,41.101972,29.026881,589.934614
41.107230,29.027880,41.102006,29.026850,586.575889
41.107230,29.027880,41.102039,29.026824,583.316368
41.107230,29.027880,41.102393,29.026647,547.120776
41.107230,29.027840,41.102361,29.026657,549.789806
41.107230,29.027840,41.102329,29.026669,553.154515
41.107230,29.027840,41.102130,29.026550,576.680256
41.107230,29.027840,41.102131,29.026587,575.971456
41.107230,29.027820,41.102134,29.026622,574.811815
41.107230,29.027810,41.102138,29.026653,573.755238
41.107230,29.027810,41.102143,29.026681,572.854490
41.107230,29.027810,41.102148,29.026704,572.009446
41.107230,29.027810,41.103379,29.027291,429.915566
41.107230,29.027780,41.103163,29.027204,454.236315
41.107230,29.027780,41.102958,29.027119,477.651000
41.107230,29.027780,41.102772,29.027040,498.968086
41.107230,29.027780,41.102609,29.026969,517.644306
41.107230,29.027780,41.102472,29.026907,533.447018
41.107230,29.027770,41.102360,29.026856,546.255044
41.107230,29.027770,41.102272,29.026815,556.460786
41.107230,29.027770,41.102205,29.026784,564.210584
41.107230,29.027770,41.102156,29.026760,569.822724
41.107230,29.027770,41.102123,29.026743,573.637473
41.107230,29.027770,41.102103,29.026732,575.991373
41.107230,29.027770,41.101902,29.026956,595.599436
41.107230,29.027770,41.101934,29.026912,592.579616
41.107230,29.027770,41.101969,29.026873,589.143004
41.107230,29.027770,41.102004,29.026839,585.609049
41.107230,29.027770,41.102038,29.026811,582.203091
41.107230,29.027770,41.102393,29.026634,545.622384
41.107230,29.027770,41.102362,29.026644,548.860540
41.107230,29.027780,41.102330,29.026657,552.328512
41.107230,29.027780,41.102299,29.026671,555.529446
41.107230,29.027780,41.102270,29.026686,558.469964
41.107230,29.027780,41.102100,29.026537,579.210028
41.107230,29.027790,41.102104,29.026579,578.281678
41.107230,29.027790,41.102111,29.026618,576.998283
41.107230,29.027790,41.102118,29.026653,575.645633
41.107230,29.027790,41.102127,29.026683,574.319271
41.107230,29.027790,41.102135,29.026707,573.083532
41.107230,29.027800,41.102143,29.026727,572.109696
41.107230,29.027800,41.102150,29.026742,571.153020
41.107230,29.027800,41.102156,29.026754,570.353436
41.107230,29.027810,41.102161,29.026762,569.835920
41.107230,29.027810,41.102165,29.026767,569.330294
41.107230,29.027810,41.102168,29.026770,568.951105
41.107230,29.027810,41.103518,29.027362,413.920073
41.107230,29.027810,41.103278,29.027256,441.330074
41.107230,29.027810,41.103050,29.027155,467.473790
41.107230,29.027810,41.102843,29.027062,491.285744
41.107230,29.027810,41.102661,29.026980,512.151221
41.107230,29.027810,41.102508,29.026911,529.805994
41.107230,29.027810,41.102383,29.026855,544.245396
41.107230,29.027810,41.102284,29.026810,555.645779
41.107230,29.027810,41.102209,29.026776,564.299473
41.107230,29.027810,41.102155,29.026751,570.562975
41.107230,29.027810,41.102119,29.026734,574.817349
41.107230,29.027800,41.102096,29.026723,577.307116
41.107230,29.027800,41.101897,29.026952,596.519071
41.107230,29.027800,41.101927,29.026908,593.628404
41.107230,29.027800,41.101962,29.026869,590.244504
41.107230,29.027770,41.101998,29.026836,586.364573
41.107230,29.027770,41.102032,29.026808,582.904374
41.107230,29.027770,41.102387,29.026631,546.247618
41.107230,29.027770,41.102357,29.026642,549.396804
41.107230,29.027770,41.102326,29.026656,552.630371
41.107230,29.027730,41.102295,29.026671,555.197239
41.107230,29.027730,41.102093,29.026556,578.953318
41.107230,29.027730,41.102099,29.026593,577.721446
41.107230,29.027730,41.102108,29.026628,576.320497
41.107230,29.027690,41.102117,29.026660,574.364726
41.107230,29.027690,41.102127,29.026687,572.989407
41.107230,29.027690,41.102136,29.026709,571.724604
41.107230,29.027690,41.102144,29.026728,570.605722
41.107230,29.027690,41.102151,29.026742,569.649339
41.107230,29.027640,41.102157,29.026752,568.291832
41.107230,29.027640,41.102162,29.026760,567.662749
41.107230,29.027640,41.102166,29.026765,567.176831
41.107230,29.027640,41.102169,29.026768,566.817117
41.107230,29.027640,41.103395,29.027338,426.706165
41.107230,29.027580,41.103177,29.027236,451.073916
41.107230,29.027580,41.102969,29.027139,474.608657
41.107230,29.027580,41.102781,29.027050,496.071341
41.107230,29.027580,41.102617,29.026971,514.897606
41.107230,29.027580,41.102477,29.026905,530.840221
41.107230,29.027530,41.102364,29.026851,543.430962
41.107230,29.027530,41.102274,29.026808,553.719356
41.107230,29.027530,41.102017,29.027016,580.575746
41.107230,29.027530,41.102001,29.026949,582.709968
41.107230,29.027460,41.102000,29.026892,582.754515
41.107230,29.027460,41.102277,29.026760,553.160992
41.107230,29.027460,41.102244,29.026737,557.027150
41.107230,29.027460,41.102217,29.026722,560.156268
41.107230,29.027460,41.102196,29.026714,562.597971
41.107230,29.027460,41.102179,29.026710,564.425931
41.107230,29.027460,41.102016,29.026543,584.161609
41.107230,29.027400,41.102035,29.026576,581.072453
41.107230,29.027400,41.102056,29.026608,578.452212
41.107230,29.027400,41.102077,29.026639,575.858972
41.107230,29.027400,41.102096,29.026667,573.429502
41.107230,29.027400,41.102114,29.026691,571.248782
41.107230,29.027320,41.102130,29.026711,568.717724
41.107230,29.027320,41.102143,29.026728,567.153077
41.107230,29.027320,41.102153,29.026741,565.886217
41.107230,29.027320,41.102162,29.026750,564.895942
41.107230,29.027320,41.102168,29.026758,564.152307
41.107230,29.027320,41.102172,29.026762,563.620961
41.107230,29.027230,41.102175,29.026765,562.691284
41.107230,29.027230,41.102177,29.026767,562.480452
41.107230,29.027230,41.102178,29.026767,562.379106
41.107230,29.027230,41.102178,29.026767,562.359416
41.107230,29.027180,41.103418,29.027339,423.531743
41.107230,29.027130,41.103195,29.027235,448.169598
41.107230,29.027130,41.102983,29.027136,471.600844
41.107230,29.027130,41.102791,29.027046,492.997895
41.107230,29.027130,41.102623,29.026967,511.783164
41.107230,29.027130,41.102482,29.026901,527.698402
41.107230,29.027130,41.102366,29.026847,540.724846
41.107230,29.027130,41.102275,29.026804,551.012274
41.107230,29.027050,41.102015,29.027015,579.172228
41.107230,29.027050,41.101999,29.026948,580.980786
41.107230,29.027050,41.101998,29.026890,581.231024
41.107230,29.027050,41.102275,29.026759,550.854137
41.107230,29.027050,41.102242,29.026736,554.604680
41.107230,29.027050,41.102215,29.026722,557.646348
41.107230,29.026960,41.102194,29.026713,559.693669
41.107230,29.026960,41.102178,29.026710,561.475180
41.107230,29.026960,41.102003,29.026544,581.583848
41.107230,29.026960,41.102024,29.026577,579.030490
41.107230,29.026960,41.102047,29.026609,576.318896
41.107230,29.026960,41.102070,29.026639,573.650708
41.107230,29.026960,41.102092,29.026667,571.162052
41.107230,29.026960,41.102111,29.026691,568.936443
41.107230,29.026860,41.102128,29.026711,566.769374
41.107230,29.026860,41.102142,29.026728,565.187762
41.107230,29.026860,41.102153,29.026741,563.911201
41.107230,29.026860,41.102162,29.026751,562.916723
41.107230,29.026860,41.102169,29.026758,562.172870
41.107230,29.026810,41.102173,29.026762,561.598363
41.107230,29.026770,41.103410,29.027339,426.902589
41.107230,29.026770,41.103191,29.027237,450.295649
41.107230,29.026770,41.102982,29.027140,472.815563
41.107230,29.026770,41.102792,29.027051,493.481507
41.107230,29.026770,41.102625,29.026973,511.700390
41.107230,29.026770,41.102484,29.026907,527.191882
41.107230,29.026770,41.102369,29.026852,539.913542
41.107230,29.026680,41.102278,29.026809,550.089132
41.107230,29.026680,41.102018,29.027019,579.528745
41.107230,29.026680,41.102002,29.026951,581.051676
41.107230,29.026680,41.102000,29.026893,581.073887
41.107230,29.026680,41.102277,29.026761,550.121062
41.107230,29.026680,41.102243,29.026738,553.806018
41.107230,29.026590,41.102216,29.026723,556.919352
41.107230,29.026590,41.102195,29.026714,559.285621
41.107230,29.026590,41.102179,29.026710,561.082208
41.107230,29.026590,41.102026,29.026645,577.948567
41.107230,29.026590,41.102043,29.026659,576.036000
41.107230,29.026590,41.102062,29.026674,573.929662
41.107230,29.026540,41.102082,29.026689,571.883417
41.107230,29.026490,41.102100,29.026703,569.993155
41.107230,29.026490,41.102117,29.026716,568.180431
41.107230,29.026490,41.102131,29.026727,566.596843
41.107230,29.026490,41.102144,29.026736,565.260210
41.107230,29.026490,41.102154,29.026743,564.169131
41.107230,29.026490,41.102161,29.026749,563.308991
41.107230,29.026390,41.102167,29.026753,563.049754
41.107230,29.026390,41.102172,29.026757,562.582368
41.107230,29.026390,41.102175,29.026759,562.265069
41.107230,29.026390,41.102177,29.026760,562.069572
41.107230,29.026390,41.102178,29.026760,561.969493
41.107230,29.026390,41.102446,29.026676,531.818352
41.107230,29.026390,41.102398,29.026691,537.238305
41.107230,29.026390,41.102352,29.026705,542.417926
41.107230,29.026390,41.103565,29.027295,414.075238
41.107230,29.026390,41.103303,29.027202,441.442936
41.107230,29.026390,41.103058,29.027113,467.296498
41.107230,29.026390,41.102839,29.027031,490.657811
41.107230,29.026390,41.102649,29.026959,510.971151
41.107230,29.026390,41.102491,29.026897,528.017100
41.107230,29.026300,41.102363,29.026846,542.414693
41.107230,29.026300,41.102264,29.026806,553.137167
41.107230,29.026300,41.102001,29.027005,583.741478
41.107230,29.026300,41.101982,29.026941,585.289582
41.107230,29.026200,41.101980,29.026887,585.930143
41.107230,29.026200,41.101989,29.026841,584.587712
41.107230,29.026200,41.102005,29.026805,582.514627
41.107230,29.026200,41.102025,29.026777,580.044151
41.107230,29.026200,41.102048,29.026757,577.431190
41.107230,29.026080,41.101930,29.026679,590.788799
41.107230,29.026080,41.101976,29.026681,585.684145
41.107230,29.026080,41.102019,29.026686,580.972761
41.107230,29.026080,41.102057,29.026694,576.797335
41.107230,29.026080,41.102090,29.026703,573.226969
41.107230,29.026080,41.102117,29.026712,570.275725
41.107230,29.026080,41.102139,29.026720,567.918686
41.107230,29.026080,41.102156,29.026728,566.105319
41.107230,29.026080,41.102169,29.026735,564.770192
41.107230,29.026080,41.102178,29.026741,563.841232
41.107230,29.026080,41.102183,29.026746,563.245806
41.107230,29.026080,41.102187,29.026750,562.914960
41.107230,29.026080,41.102456,29.026669,532.434398
41.107230,29.026080,41.102408,29.026686,537.891331
41.107230,29.026080,41.103622,29.027278,413.137409
41.107230,29.026080,41.103353,29.027189,440.517924
41.107230,29.026080,41.103101,29.027103,466.572621
41.107230,29.025980,41.102874,29.027023,491.681221
41.107230,29.025980,41.102677,29.026954,512.219267
41.107230,29.025980,41.102512,29.026894,529.536714
41.107230,29.025980,41.102379,29.026845,543.628726
41.107230,29.025980,41.102275,29.026806,554.676790
41.107230,29.025980,41.102007,29.027018,586.603725
41.107230,29.025980,41.101985,29.026952,588.193456
41.107230,29.025980,41.101980,29.026896,588.074064
41.107230,29.025980,41.101988,29.026849,586.766236
41.107230,29.025980,41.102003,29.026811,584.698616
41.107230,29.025980,41.102023,29.026782,582.212603
41.107230,29.025980,41.101899,29.026599,594.346620
41.107230,29.025980,41.101947,29.026613,589.084209
41.107230,29.025980,41.101993,29.026630,584.121723
41.107230,29.025980,41.102035,29.026649,579.646665
41.107230,29.025980,41.102072,29.026668,575.761106
41.107230,29.025980,41.102103,29.026686,572.502103
41.107220,29.025980,41.102128,29.026702,568.755497
41.107220,29.025980,41.102148,29.026716,566.688359
41.107220,29.025880,41.102163,29.026728,566.130896
41.107220,29.025880,41.102174,29.026738,565.034244
41.107220,29.025880,41.102181,29.026746,564.302945
41.107220,29.025880,41.102186,29.026752,563.865600
41.107220,29.025880,41.102188,29.026756,563.656405
41.107220,29.025830,41.102512,29.026605,526.835274
41.107220,29.025780,41.102454,29.026634,534.150315
41.107220,29.025780,41.102397,29.026661,540.669383
41.107220,29.025780,41.102346,29.026685,546.645128
41.107220,29.025780,41.102300,29.026706,551.911254
41.107220,29.025780,41.102261,29.026723,556.391656
41.107220,29.025680,41.103491,29.027318,436.407761
41.107220,29.025680,41.103239,29.027224,460.742181
41.107220,29.025680,41.103005,29.027133,483.762238
41.107220,29.025680,41.102796,29.027049,504.591516
41.107220,29.025560,41.102616,29.026974,524.904674
41.107220,29.025560,41.102466,29.026910,539.949028
41.107220,29.025560,41.102346,29.026856,552.126715
41.107220,29.025560,41.102253,29.026814,561.610299
41.107220,29.025500,41.101995,29.027029,594.335232
41.107220,29.025440,41.101980,29.026960,595.812871
41.107220,29.025440,41.101980,29.026901,594.753307
41.107220,29.025440,41.101991,29.026852,592.750968
41.107220,29.025380,41.102008,29.026812,591.201981
41.107220,29.025320,41.102029,29.026782,589.412257
41.107220,29.025320,41.101889,29.026636,602.306548
41.107220,29.025320,41.101940,29.026642,596.780904
41.107220,29.025320,41.101989,29.026652,591.649066
41.107220,29.025260,41.102033,29.026665,588.070091
41.107220,29.025200,41.102071,29.026679,585.212921
41.107220,29.025200,41.102103,29.026693,581.989622
41.107220,29.025200,41.102129,29.026706,579.408502
41.107220,29.025200,41.102149,29.026718,577.416626
41.107220,29.025140,41.102164,29.026728,577.088539
41.107220,29.025080,41.102175,29.026737,577.260904
41.107220,29.025080,41.102183,29.026744,576.607172
41.107220,29.025080,41.102187,29.026749,576.239292
41.107220,29.025080,41.102458,29.026669,545.462654
41.107220,29.025020,41.102410,29.026687,552.221540
41.107220,29.024960,41.103681,29.027300,439.424789
41.107220,29.024960,41.103402,29.027207,464.134579
41.107220,29.024960,41.103140,29.027117,488.043033
41.107220,29.024960,41.102904,29.027035,510.061991
41.107220,29.024960,41.102699,29.026962,529.498919
41.107220,29.024850,41.102528,29.026900,548.836128
41.107220,29.024850,41.102389,29.026849,562.203558
41.107220,29.024850,41.102280,29.026808,572.728885
41.107220,29.024850,41.102008,29.027020,606.845962
41.107220,29.024850,41.101984,29.026954,607.736546
41.107220,29.024740,41.101978,29.026896,609.705695
41.107220,29.024740,41.101984,29.026849,607.854860
41.107220,29.024740,41.101999,29.026810,605.354521
41.107220,29.024740,41.102019,29.026781,602.535516
41.107220,29.024740,41.101901,29.026702,613.288770
41.107220,29.024650,41.101949,29.026697,610.150136
41.107220,29.024650,41.101994,29.026696,605.293926
41.107220,29.024650,41.102035,29.026699,600.957788
41.107220,29.024650,41.102072,29.026704,597.225420
41.107220,29.024600,41.102102,29.026711,595.357981
41.107220,29.024550,41.102127,29.026717,594.145096
41.107220,29.024550,41.102147,29.026724,592.227234
41.107220,29.024550,41.102162,29.026731,590.804110
41.107220,29.024550,41.102173,29.026737,589.803325
41.107220,29.024510,41.102181,29.026742,590.209768
41.107220,29.024460,41.102454,29.026662,560.710329
41.107220,29.024460,41.102408,29.026680,566.019212
41.107220,29.024460,41.102363,29.026697,571.203254
41.107220,29.024460,41.102321,29.026712,576.012724
41.107220,29.024460,41.102284,29.026725,580.294980
41.107220,29.024370,41.102251,29.026736,586.491566
41.107240,29.024370,41.102224,29.026744,591.632747
41.107240,29.024370,41.103469,29.027324,486.770673
41.107240,29.024330,41.103225,29.027226,507.904900
41.107240,29.024280,41.102997,29.027131,528.571378
41.107240,29.024280,41.102793,29.027045,545.757930
41.107240,29.024280,41.102617,29.026969,560.942269
41.107240,29.024280,41.102469,29.026904,573.840111
41.107240,29.024280,41.102350,29.026851,584.382460
41.107240,29.024180,41.102258,29.026809,595.723097
41.107240,29.024180,41.101999,29.027007,628.625479
41.107240,29.024180,41.101984,29.026942,628.127350
41.107240,29.024180,41.101984,29.026886,626.422028
41.107240,29.024090,41.101994,29.026840,626.708122
41.107240,29.024090,41.102011,29.026804,623.825081
41.107240,29.024090,41.102032,29.026776,620.828638
41.107240,29.024090,41.102054,29.026755,617.916875
41.107240,29.024040,41.101916,29.026614,629.526580
41.107240,29.023990,41.101965,29.026628,626.287397
41.107240,29.023990,41.102011,29.026644,622.065382
41.107240,29.023990,41.102051,29.026662,618.410461
41.107240,29.023940,41.102086,29.026679,616.908911
41.107240,29.023890,41.102115,29.026695,616.049693
41.107240,29.023890,41.102138,29.026710,614.151291
41.107240,29.023890,41.102156,29.026723,612.732123
41.107240,29.023890,41.102437,29.026649,581.549960
41.107240,29.023890,41.102398,29.026673,586.295663
41.107240,29.023770,41.102359,29.026694,595.122012
41.107240,29.023770,41.102321,29.026712,599.586065
41.107240,29.023770,41.102286,29.026727,603.614172
41.107240,29.023770,41.102256,29.026738,607.115958
41.107240,29.023710,41.103479,29.027323,516.314942
41.107240,29.023650,41.103233,29.027226,536.872074
41.107240,29.023650,41.103004,29.027133,553.993452
41.107240,29.023650,41.102799,29.027048,569.868376
41.107240,29.023650,41.102621,29.026972,583.960263
41.107240,29.023650,41.102473,29.026907,595.974653
41.107240,29.023530,41.102353,29.026854,610.366703
41.107240,29.023530,41.102259,29.026811,617.998407
